total_atoms,batch_size,supercell_size,total_neighbors,median_time_ms,peak_memory_mb,success,backend
54,1,3,61452,2.018191933631897,62.72119140625,True,torch_dftd
128,1,4,145664,2.135872006416321,144.41162109375,True,torch_dftd
250,1,5,284500,2.487247943878174,285.35400390625,True,torch_dftd
432,1,6,491616,3.436895966529846,477.0361328125,True,torch_dftd
1024,1,8,1165312,5.923711776733398,1134.04443359375,True,torch_dftd
2000,1,10,2276000,10.295631885528564,2202.69189453125,True,torch_dftd
3456,1,12,3932928,16.922816276550293,3801.67333984375,True,torch_dftd
6750,1,15,7681500,31.902783393859863,7396.57470703125,True,torch_dftd
16000,1,20,18208000,73.35396575927734,17525.333984375,True,torch_dftd
31250,1,25,35562500,142.08094024658203,34232.1298828125,True,torch_dftd
54000,1,30,61452000,244.18720245361328,59142.6513671875,True,torch_dftd
85750,1,35,0,inf,,False,torch_dftd
