method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
batch-cell-list,128,64,3568,2,torch,0.9606240093708038,32.38671875,True
batch-cell-list,256,64,7136,4,torch,0.9771519899368286,32.767578125,True
batch-cell-list,512,64,14272,8,torch,0.9818239808082581,33.529296875,True
batch-cell-list,1024,64,28544,16,torch,0.9872159957885742,35.05322265625,True
batch-cell-list,2048,64,57088,32,torch,0.9826880097389221,38.1015625,True
batch-cell-list,4096,64,114176,64,torch,0.9819999933242798,44.19921875,True
batch-cell-list,8192,64,228352,128,torch,0.996431976556778,56.3955078125,True
batch-cell-list,16384,64,456704,256,torch,0.9946559965610504,80.79052734375,True
batch-cell-list,32768,64,913408,512,torch,1.0009599924087524,129.580078125,True
batch-cell-list,192,96,7272,2,torch,0.9787200093269348,32.57861328125,True
batch-cell-list,384,96,14544,4,torch,1.0110719799995422,33.1484375,True
batch-cell-list,768,96,29088,8,torch,1.0268800258636475,34.291015625,True
batch-cell-list,1536,96,58176,16,torch,1.0183680057525635,36.57666015625,True
batch-cell-list,3072,96,116352,32,torch,1.0239999890327454,41.1484375,True
batch-cell-list,6144,96,232704,64,torch,1.0241439938545227,50.29296875,True
batch-cell-list,12288,96,465408,128,torch,1.0309119820594788,69.5830078125,True
batch-cell-list,24576,96,930816,256,torch,1.0493760108947754,105.16552734375,True
batch-cell-list,49152,96,1861632,512,torch,1.1306719779968262,178.330078125,True
batch-cell-list,256,128,7936,2,torch,0.9536960124969482,32.767578125,True
batch-cell-list,512,128,15872,4,torch,0.9539679884910583,33.529296875,True
batch-cell-list,1024,128,31744,8,torch,0.974480003118515,35.0537109375,True
batch-cell-list,2048,128,63488,16,torch,0.9913280010223389,38.10302734375,True
batch-cell-list,4096,128,126976,32,torch,0.9794880151748657,44.2001953125,True
batch-cell-list,8192,128,253952,64,torch,0.978272020816803,56.396484375,True
batch-cell-list,16384,128,507904,128,torch,0.989439994096756,80.7890625,True
batch-cell-list,32768,128,1015808,256,torch,1.0007679462432861,129.57763671875,True
batch-cell-list,65536,128,2031616,512,torch,1.1600640416145325,227.154296875,True
batch-cell-list,384,192,13312,2,torch,1.015216052532196,33.1484375,True
batch-cell-list,768,192,26624,4,torch,1.0187360048294067,34.291015625,True
batch-cell-list,1536,192,53248,8,torch,1.0182560086250305,36.5771484375,True
batch-cell-list,3072,192,106496,16,torch,1.023680031299591,41.14990234375,True
batch-cell-list,6144,192,212992,32,torch,1.023631989955902,50.2939453125,True
batch-cell-list,12288,192,425984,64,torch,1.0374719500541687,69.583984375,True
batch-cell-list,24576,192,851968,128,torch,1.0428800582885742,105.1640625,True
batch-cell-list,49152,192,1703936,256,torch,1.1231839656829834,178.32763671875,True
batch-cell-list,98304,192,3407872,512,torch,1.3385599851608276,324.654296875,True
batch-cell-list,512,256,21504,2,torch,1.0200000405311584,33.529296875,True
batch-cell-list,1024,256,43008,4,torch,1.0117600560188293,35.052734375,True
batch-cell-list,2048,256,86016,8,torch,1.0178239941596985,38.1005859375,True
batch-cell-list,4096,256,172032,16,torch,1.0215519666671753,44.19677734375,True
batch-cell-list,8192,256,344064,32,torch,1.0292160511016846,56.3876953125,True
batch-cell-list,16384,256,688128,64,torch,1.0377599596977234,80.771484375,True
batch-cell-list,32768,256,1376256,128,torch,1.0646399855613708,129.5390625,True
batch-cell-list,65536,256,2752512,256,torch,1.2196159958839417,227.07763671875,True
batch-cell-list,131072,256,5505024,512,torch,1.5539039969444275,422.154296875,True
batch-cell-list,768,384,27456,2,torch,1.015552043914795,34.291015625,True
batch-cell-list,1536,384,54912,4,torch,1.024128019809723,36.5771484375,True
batch-cell-list,3072,384,109824,8,torch,1.024128019809723,41.1494140625,True
batch-cell-list,6144,384,219648,16,torch,1.0283199548721313,50.29443359375,True
batch-cell-list,12288,384,439296,32,torch,1.0408320426940918,69.583984375,True
batch-cell-list,24576,384,878592,64,torch,1.051632046699524,105.1640625,True
batch-cell-list,49152,384,1757184,128,torch,1.125104010105133,178.3251953125,True
batch-cell-list,98304,384,3514368,256,torch,1.3535840511322021,324.64990234375,True
batch-cell-list,196608,384,7028736,512,torch,1.7830239534378052,617.298828125,True
batch-cell-list,1024,512,36096,2,torch,1.0183200240135193,35.052734375,True
batch-cell-list,2048,512,72192,4,torch,1.025712013244629,38.1005859375,True
batch-cell-list,4096,512,144384,8,torch,1.0242720246315002,44.1962890625,True
batch-cell-list,8192,512,288768,16,torch,1.0308160185813904,56.38818359375,True
batch-cell-list,16384,512,577536,32,torch,1.046176016330719,80.771484375,True
batch-cell-list,32768,512,1155072,64,torch,1.059935986995697,129.5390625,True
batch-cell-list,65536,512,2310144,128,torch,1.2117919921875,227.0751953125,True
batch-cell-list,131072,512,4620288,256,torch,1.503440022468567,422.14990234375,True
batch-cell-list,262144,512,9240576,512,torch,2.0557119846343994,812.298828125,True
batch-cell-list,1536,768,59760,2,torch,1.0215200185775757,36.576171875,True
batch-cell-list,3072,768,119520,4,torch,1.0332960486412048,41.1474609375,True
batch-cell-list,6144,768,239040,8,torch,1.0320160388946533,50.2900390625,True
batch-cell-list,12288,768,478080,16,torch,1.0454240441322327,69.57568359375,True
batch-cell-list,24576,768,956160,32,torch,1.0598240494728088,105.146484375,True
batch-cell-list,49152,768,1912320,64,torch,1.1581599712371826,178.2890625,True
batch-cell-list,98304,768,3824640,128,torch,1.3772159814834595,324.5751953125,True
batch-cell-list,196608,768,7649280,256,torch,1.8244800567626953,617.14990234375,True
batch-cell-list,393216,768,15298560,512,torch,2.685472011566162,1202.298828125,True
batch-cell-list,2048,1024,76728,2,torch,1.0284640192985535,38.1005859375,True
batch-cell-list,4096,1024,153456,4,torch,1.041263997554779,44.1962890625,True
batch-cell-list,8192,1024,306912,8,torch,1.041375994682312,56.3876953125,True
batch-cell-list,16384,1024,613824,16,torch,1.0519359707832336,80.77099609375,True
batch-cell-list,32768,1024,1227648,32,torch,1.0758559703826904,129.537109375,True
batch-cell-list,65536,1024,2455296,64,torch,1.2298880219459534,227.0693359375,True
batch-cell-list,131072,1024,4910592,128,torch,1.5424000024795532,422.134765625,True
batch-cell-list,262144,1024,9821184,256,torch,2.1062079668045044,812.26904296875,True
batch-cell-list,524288,1024,19642368,512,torch,3.235424041748047,1592.537109375,True
batch-cell-list,3072,1536,117760,2,torch,1.0236160159111023,41.1494140625,True
batch-cell-list,6144,1536,235520,4,torch,1.0225600004196167,50.29296875,True
batch-cell-list,12288,1536,471040,8,torch,1.0368799567222595,69.5810546875,True
batch-cell-list,24576,1536,942080,16,torch,1.0461280345916748,105.15673828125,True
batch-cell-list,49152,1536,1884160,32,torch,1.1518239974975586,178.30859375,True
batch-cell-list,98304,1536,3768320,64,torch,1.3825759887695312,324.61328125,True
batch-cell-list,196608,1536,7536640,128,torch,1.8075200319290161,617.2236328125,True
batch-cell-list,393216,1536,15073280,256,torch,2.655664086341858,1202.44677734375,True
batch-cell-list,786432,1536,30146560,512,torch,4.599183797836304,2372.892578125,True
batch-cell-list,4096,2048,172032,2,torch,1.02947199344635,44.1962890625,True
batch-cell-list,8192,2048,344064,4,torch,1.0348320007324219,56.38671875,True
batch-cell-list,16384,2048,688128,8,torch,1.0404479503631592,80.7685546875,True
batch-cell-list,32768,2048,1376256,16,torch,1.0644639730453491,129.53173828125,True
batch-cell-list,65536,2048,2752512,32,torch,1.2452800273895264,227.05859375,True
batch-cell-list,131072,2048,5505024,64,torch,1.5584320425987244,422.11328125,True
batch-cell-list,262144,2048,11010048,128,torch,2.147584080696106,812.2236328125,True
batch-cell-list,524288,2048,22020096,256,torch,3.3364959955215454,1592.44677734375,True
batch-cell-list,1048576,2048,44040192,512,torch,6.202415943145752,3152.892578125,True
batch-cell-list,6144,3072,239520,2,torch,1.0478079915046692,50.2939453125,True
batch-cell-list,12288,3072,479040,4,torch,1.0475839972496033,69.5830078125,True
batch-cell-list,24576,3072,958080,8,torch,1.0674399733543396,105.1611328125,True
batch-cell-list,49152,3072,1916160,16,torch,1.1570879817008972,178.31787109375,True
batch-cell-list,98304,3072,3832320,32,torch,1.3934720158576965,324.630859375,True
batch-cell-list,196608,3072,7664640,64,torch,1.8501920104026794,617.2578125,True
batch-cell-list,393216,3072,15329280,128,torch,2.7459840774536133,1202.5126953125,True
batch-cell-list,786432,3072,30658560,256,torch,4.756752014160156,2373.02490234375,True
batch-cell-list,1572864,3072,61317120,512,torch,9.034879684448242,4714.048828125,True
batch-cell-list,8192,4096,321752,2,torch,1.0660640001296997,56.3876953125,True
batch-cell-list,16384,4096,643504,4,torch,1.0681759715080261,80.7705078125,True
batch-cell-list,32768,4096,1287008,8,torch,1.091327965259552,129.5361328125,True
batch-cell-list,65536,4096,2574016,16,torch,1.2396479845046997,227.06787109375,True
batch-cell-list,131072,4096,5148032,32,torch,1.587119996547699,422.130859375,True
batch-cell-list,262144,4096,10296064,64,torch,2.156064033508301,812.2578125,True
batch-cell-list,524288,4096,20592128,128,torch,3.3282400369644165,1592.5126953125,True
