method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
batch-naive,128,64,3568,2,torch,0.19702400267124176,0.3818359375,True
batch-naive,256,64,7136,4,torch,0.21092800050973892,0.759765625,True
batch-naive,512,64,14272,8,torch,0.21105600148439407,1.51513671875,True
batch-naive,1024,64,28544,16,torch,0.207567997276783,3.02734375,True
batch-naive,2048,64,57088,32,torch,0.2083519995212555,6.05078125,True
batch-naive,4096,64,114176,64,torch,0.2080320045351982,12.09765625,True
batch-naive,8192,64,228352,128,torch,0.21182399988174438,24.19287109375,True
batch-naive,16384,64,456704,256,torch,0.22603199630975723,48.38427734375,True
batch-naive,32768,64,913408,512,torch,0.2473600059747696,96.7666015625,True
batch-naive,192,96,7272,2,torch,0.22412800043821335,0.5712890625,True
batch-naive,384,96,14544,4,torch,0.22456000000238419,1.13720703125,True
batch-naive,768,96,29088,8,torch,0.22387200593948364,2.27001953125,True
batch-naive,1536,96,58176,16,torch,0.22368000447750092,4.537109375,True
batch-naive,3072,96,116352,32,torch,0.22456000000238419,9.0703125,True
batch-naive,6144,96,232704,64,torch,0.22647999972105026,18.13671875,True
batch-naive,12288,96,465408,128,torch,0.23615999519824982,37.27099609375,True
batch-naive,24576,96,930816,256,torch,0.2651199996471405,72.54052734375,True
batch-naive,49152,96,1861632,512,torch,0.3102560043334961,145.0791015625,True
batch-naive,256,128,7936,2,torch,0.2329919934272766,0.75927734375,True
batch-naive,512,128,15872,4,torch,0.23228800296783447,1.5146484375,True
batch-naive,1024,128,31744,8,torch,0.23417599499225616,3.02490234375,True
batch-naive,2048,128,63488,16,torch,0.23360000550746918,6.046875,True
batch-naive,4096,128,126976,32,torch,0.23929600417613983,12.08984375,True
batch-naive,8192,128,253952,64,torch,0.24558400362730026,24.17578125,True
batch-naive,16384,128,507904,128,torch,0.2632160037755966,48.34912109375,True
batch-naive,32768,128,1015808,256,torch,0.29791998863220215,96.69677734375,True
batch-naive,65536,128,2031616,512,torch,0.3699520081281662,193.3916015625,True
batch-naive,384,192,13312,2,torch,0.2412160038948059,1.13671875,True
batch-naive,768,192,26624,4,torch,0.23823999613523483,2.26953125,True
batch-naive,1536,192,53248,8,torch,0.2409439980983734,4.53466796875,True
batch-naive,3072,192,106496,16,torch,0.24222400039434433,9.06640625,True
batch-naive,6144,192,212992,32,torch,0.24623999744653702,18.12890625,True
batch-naive,12288,192,425984,64,torch,0.2694399952888489,37.25390625,True
batch-naive,24576,192,851968,128,torch,0.30191999673843384,72.50537109375,True
batch-naive,49152,192,1703936,256,torch,0.37699200212955475,145.00927734375,True
batch-naive,98304,192,3407872,512,torch,0.5429120063781738,290.0166015625,True
batch-naive,512,256,21504,2,torch,0.24103999882936478,1.51416015625,True
batch-naive,1024,256,43008,4,torch,0.24873599410057068,3.0244140625,True
