method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
naive,64,64,1784,1,torch,0.13340800255537033,0.19189453125,True
naive,96,96,3636,1,torch,0.14099200069904327,0.2861328125,True
naive,128,128,3968,1,torch,0.16910400241613388,0.3798828125,True
naive,192,192,6656,1,torch,0.16644799709320068,0.56884765625,True
naive,256,256,10752,1,torch,0.15998400002717972,0.7568359375,True
naive,384,384,13728,1,torch,0.17931199818849564,1.1337890625,True
naive,512,512,18048,1,torch,0.20147200673818588,1.5107421875,True
naive,768,768,29880,1,torch,0.22729599475860596,2.2646484375,True
naive,1024,1024,38364,1,torch,0.28307199478149414,3.0185546875,True
naive,1536,1536,58880,1,torch,0.3226720094680786,4.5263671875,True
naive,2048,2048,86016,1,torch,0.37508800625801086,6.0341796875,True
naive,3072,3072,119760,1,torch,0.5297920107841492,9.0498046875,True
naive,4096,4096,160876,1,torch,0.6322399973869324,12.0654296875,True
naive,6144,6144,244848,1,torch,0.8545600175857544,18.0966796875,True
naive,8192,8192,330356,1,torch,1.1651679873466492,24.1279296875,True
naive,12288,12288,495612,1,torch,2.417631983757019,37.1904296875,True
naive,16384,16384,688128,1,torch,4.572383880615234,48.2529296875,True
